Id,mean_exam_points
10000,73.48493208171699
10001,74.09321745243123
10002,73.88519016071247
10003,90.69339756778618
10004,89.44466006197815
10005,71.31503567541075
10006,71.31503567541075
10007,71.31503567541075
10008,75.6673194567226
10009,84.48150609874637
10010,71.31503567541075
10011,73.88519016071247
10012,73.48493208171699
10013,89.44466006197815
10014,73.97287282643163
10015,76.26465487763939
10016,91.33128609543282
10017,73.48493208171699
10018,73.48493208171699
10019,73.48493208171699
10020,84.72068939646864
10021,74.09321745243123
10022,74.69055287334803
10023,71.31503567541075
10024,73.48493208171699
10025,85.7852314147495
10026,74.91975698189079
10027,72.06242078664742
10028,73.02672695296631
10029,73.48493208171699
10030,76.72446320318362
10031,73.48493208171699
10032,74.91975698189079
10033,71.31503567541075
10034,73.88519016071247
10035,76.43110132976453
10036,73.48493208171699
10037,74.69055287334803
10038,73.88519016071247
10039,89.50576815596789
10040,90.19402716792361
10041,74.69055287334803
10042,74.09321745243123
10043,74.85529427587339
10044,73.02672695296631
10045,73.48493208171699
10046,73.88519016071247
10047,74.85529427587339
10048,75.02912825347701
10049,89.44466006197815
10050,74.85529427587339
10051,89.44466006197815
10052,73.48493208171699
10053,73.97287282643163
10054,73.48493208171699
10055,73.02672695296631
10056,75.15036119889226
10057,73.48493208171699
10058,76.26465487763939
10059,74.09321745243123
10060,73.97287282643163
10061,71.31503567541075
10062,71.31503567541075
10063,73.48493208171699
10064,75.6673194567226
10065,71.31503567541075
10066,73.48493208171699
10067,88.92411808711844
10068,73.88519016071247
10069,73.02672695296631
10070,76.26465487763939
10071,73.88519016071247
10072,73.48493208171699
10073,73.48493208171699
10074,75.0935909594944
10075,73.02672695296631
10076,76.43110132976453
10077,73.88519016071247
10078,74.69055287334803
10079,84.72068939646864
10080,73.88519016071247
10081,73.02672695296631
10082,84.72068939646864
10083,76.43110132976453
10084,76.43110132976453
10085,73.88519016071247
10086,84.72068939646864
10087,85.79602342465607
10088,73.48493208171699
10089,86.19062349768063
10090,73.48493208171699
10091,73.48493208171699
10092,71.31503567541075
10093,75.02912825347701
10094,74.69055287334803
10095,74.09321745243123
10096,89.44466006197815
10097,75.02912825347701
10098,88.92411808711844
10099,73.48493208171699
10100,89.93289112568885
10101,73.48493208171699
10102,74.91975698189079
10103,76.26465487763939
10104,76.43110132976453
10105,73.48493208171699
10106,73.48493208171699
10107,73.48493208171699
10108,76.43110132976453
10109,73.48493208171699
10110,73.48493208171699
10111,73.48493208171699
10112,75.02912825347701
10113,74.85529427587339
10114,75.15036119889226
10115,84.72068939646864
10116,73.48493208171699
10117,84.72068939646864
10118,73.88519016071247
10119,73.88519016071247
10120,73.97287282643163
10121,73.48493208171699
10122,84.72068939646864
10123,73.48493208171699
10124,73.97287282643163
10125,75.02912825347701
10126,73.48493208171699
10127,73.88519016071247
10128,73.48493208171699
10129,73.48493208171699
10130,73.97287282643163
10131,74.85529427587339
10132,74.85529427587339
10133,77.02843675068132
10134,85.79602342465607
10135,85.79602342465607
10136,74.69055287334803
10137,71.31503567541075
10138,88.92411808711844
10139,73.97287282643163
10140,73.88519016071247
10141,74.09321745243123
10142,74.69055287334803
10143,74.69055287334803
10144,73.48493208171699
10145,71.31503567541075
10146,77.02843675068132
10147,73.48493208171699
10148,73.48493208171699
10149,73.88519016071247
10150,89.44466006197815
10151,75.02912825347701
10152,84.72068939646864
10153,74.09321745243123
10154,76.43110132976453
10155,75.02912825347701
10156,73.48493208171699
10157,73.02672695296631
10158,73.88519016071247
10159,73.02672695296631
10160,73.48493208171699
10161,76.43110132976453
10162,73.48493208171699
10163,71.31503567541075
10164,75.6673194567226
10165,85.79602342465607
10166,84.48150609874637
10167,75.74769661980905
10168,85.7852314147495
10169,73.48493208171699
10170,71.31503567541075
10171,71.31503567541075
10172,73.88519016071247
10173,73.97287282643163
10174,73.88519016071247
10175,71.31503567541075
10176,76.43110132976453
10177,84.72068939646864
10178,74.85529427587339
10179,73.88519016071247
10180,77.02843675068132
10181,71.31503567541075
10182,74.69055287334803
10183,76.43110132976453
10184,85.7852314147495
10185,74.09321745243123
10186,73.02672695296631
10187,89.44466006197815
10188,73.48493208171699
10189,74.69055287334803
10190,84.72068939646864
10191,73.48493208171699
10192,74.69055287334803
10193,85.7852314147495
10194,84.48150609874637
10195,89.44466006197815
10196,73.48493208171699
10197,73.48493208171699
10198,71.31503567541075
10199,73.97287282643163
10200,71.31503567541075
10201,71.31503567541075
10202,73.88519016071247
10203,76.43110132976453
10204,75.02912825347701
10205,74.85529427587339
10206,73.48493208171699
10207,74.69055287334803
10208,84.72068939646864
10209,73.48493208171699
10210,89.44466006197815
10211,75.0935909594944
10212,76.43110132976453
10213,84.72068939646864
10214,74.85529427587339
10215,73.88519016071247
10216,76.43110132976453
10217,73.88519016071247
10218,76.43110132976453
10219,73.02672695296631
10220,73.48493208171699
10221,71.31503567541075
10222,74.09321745243123
10223,73.02672695296631
10224,89.44466006197815
10225,76.26465487763939
10226,73.48493208171699
10227,73.48493208171699
10228,73.48493208171699
10229,71.31503567541075
10230,84.72068939646864
10231,76.26465487763939
10232,74.85529427587339
10233,73.97287282643163
10234,84.72068939646864
10235,73.88519016071247
10236,73.48493208171699
10237,74.85529427587339
10238,73.48493208171699
10239,84.72068939646864
10240,75.02912825347701
10241,85.7852314147495
10242,73.48493208171699
10243,73.48493208171699
10244,73.88519016071247
10245,73.97287282643163
10246,73.02672695296631
10247,91.33128609543282
10248,73.02672695296631
10249,75.02912825347701
10250,75.0935909594944
10251,71.31503567541075
10252,76.43110132976453
10253,84.72068939646864
10254,73.48493208171699
10255,73.48493208171699
10256,73.02672695296631
10257,75.02912825347701
10258,73.48493208171699
10259,74.09321745243123
