3.033786577725616371e+04,3.032848194673269609e+04,3.031797484376743523e+04,3.032097620899054164e+04,3.031312528649496016e+04,3.030287252311322663e+04,3.028510942330392936e+04,3.027499241400081155e+04,3.027715958447918456e+04,3.026449902683564869e+04
2.265267504524576361e+04,2.244886378995021732e+04,2.242614450037508868e+04,2.246792338091515558e+04,2.226259440824616831e+04,2.212809947407430082e+04,2.194733799803127840e+04,2.186886957817253278e+04,2.185288808124748903e+04,2.161600015867421826e+04
1.667505419229201652e+04,1.636113199096841527e+04,1.638137099375896832e+04,1.639309937874785464e+04,1.617911002241595634e+04,1.596185999092525344e+04,1.570914751817088654e+04,1.575228217404048519e+04,1.569170051093164511e+04,1.538653054409068864e+04
1.258336358356604615e+04,1.229063274945277772e+04,1.216612583705210818e+04,1.220829313306268887e+04,1.208458243731941548e+04,1.191565118664568945e+04,1.169046650489978674e+04,1.181008948183768734e+04,1.170916163189117287e+04,1.137996087078101482e+04
9.775683753428533237e+03,9.503874100930484929e+03,9.302679011046431697e+03,9.276562664046516147e+03,9.197229005894738293e+03,9.151207848837986603e+03,8.941134026909168824e+03,9.105094458428913640e+03,9.018314320503071940e+03,8.840658455656162914e+03
7.844025479373366579e+03,7.583965953644329602e+03,7.343843741549821061e+03,7.310941699695252282e+03,7.244788618711903837e+03,7.328922877169490675e+03,7.122324989206728787e+03,7.212021326116321688e+03,7.252536881223137243e+03,7.255973008784027115e+03
6.467559735700465353e+03,6.216049608389167588e+03,6.006731623002810011e+03,5.966017554617367750e+03,5.897423091997250594e+03,6.039876975635030249e+03,5.906049249027246333e+03,5.978204844040396893e+03,6.045528084835466871e+03,6.252380777395540463e+03
5.504409644984503757e+03,5.248218653875507698e+03,5.062630951752428700e+03,4.984920482132870347e+03,4.974821360936217388e+03,5.136063058701897717e+03,5.058968618643025366e+03,5.152385579663632598e+03,5.255333111950580133e+03,5.558992073220249949e+03
4.815475613492547382e+03,4.571542059940929903e+03,4.367886892949421963e+03,4.317952596435897249e+03,4.316056726979059931e+03,4.534995141108634925e+03,4.505846353556978102e+03,4.611022401518288461e+03,4.756187940084870206e+03,5.068274021824786360e+03
4.320444496443999014e+03,4.091726452364704073e+03,3.897606349949176092e+03,3.841639836317663139e+03,3.915964928424841673e+03,4.083957757378520910e+03,4.153562579704625023e+03,4.264082648773016444e+03,4.409994038666106462e+03,4.729496901000292382e+03
3.952974388577851641e+03,3.735613743438120764e+03,3.567959456085289276e+03,3.495819772490338892e+03,3.610104684078276023e+03,3.785491483633214557e+03,3.901514588554206966e+03,4.023701342064965957e+03,4.166343235132782866e+03,4.509609895353080901e+03
